date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
2021-08-03,Del Norte,County,27558,28,1788,0,10,1293,108416,34,1988,38,1691,0,8,325
2021-09-15,Del Norte,County,27558,16,3352,0,32,459,131235,22,3789,19,3271,2,34,322
2021-10-13,Del Norte,County,27558,3,3520,0,38,331,139600,2,4016,1,3512,0,39,170
2020-02-19,El Dorado,County,193098,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-20,El Dorado,County,193098,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-31,El Dorado,County,193098,0,31,0,0,66,798,2,20,3,14,0,0,
2020-04-04,El Dorado,County,193098,2,40,0,0,24,1027,0,29,3,19,0,0,
2020-06-12,El Dorado,County,193098,8,151,0,0,264,10563,5,151,1,110,0,0,147
2020-06-19,El Dorado,County,193098,4,186,0,0,325,12460,6,184,3,124,0,0,230
2020-07-08,El Dorado,County,193098,20,427,0,0,611,18329,18,352,4,248,0,0,233
2020-11-05,El Dorado,County,193098,15,1591,0,4,590,62087,18,1424,18,1466,0,4,392
2020-12-18,El Dorado,County,193098,144,5370,2,24,1022,94977,128,4869,167,4494,1,10,707
2021-01-08,El Dorado,County,193098,99,7493,5,69,814,110770,118,7068,145,6690,0,36,746
2021-01-09,El Dorado,County,193098,70,7563,1,70,464,111234,79,7147,110,6800,0,36,1016
2021-02-13,El Dorado,County,193098,16,8922,0,103,284,133997,16,8640,33,8758,1,93,729
2021-02-21,El Dorado,County,193098,11,9035,0,104,296,137898,15,8808,16,8927,0,96,
2021-04-03,El Dorado,County,193098,13,9486,0,109,244,158501,14,9375,11,9448,0,106,548
2021-04-30,El Dorado,County,193098,19,9982,0,110,685,175774,34,9959,22,9906,3,110,811
2021-05-16,El Dorado,County,193098,12,10163,0,112,173,184326,13,10206,3,10159,0,112,323
2021-08-13,Fresno,County,1032227,418,110982,4,1784,4922,1470199,598,130399,445,108638,0,1753,4993
2021-10-04,Fresno,County,1032227,349,130667,3,2067,5580,1746047,430,155835,300,129665,0,1978,4439
2021-02-03,Humboldt,County,134098,11,2904,0,29,541,97245,16,3022,16,2800,2,27,386
2021-08-31,Contra Costa,County,1160099,258,90792,2,916,9739,2123519,336,102897,1867,89546,-1,871,37002
2021-09-05,Contra Costa,County,1160099,112,91754,4,930,3798,2157549,165,104129,239,90862,0,891,9478
2020-02-11,Del Norte,County,27558,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-12,Del Norte,County,27558,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-15,Del Norte,County,27558,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-16,Del Norte,County,27558,0,0,0,0,4,29,0,0,0,0,0,0,
2020-03-19,Del Norte,County,27558,0,0,0,0,3,47,0,0,0,0,0,0,
2020-04-29,Del Norte,County,27558,0,4,0,0,12,380,0,4,0,3,0,0,
2020-06-14,Del Norte,County,27558,0,47,0,0,8,2255,1,61,0,45,0,0,66
2020-07-23,Del Norte,County,27558,0,84,0,0,179,5161,0,108,0,66,0,0,57
2020-08-01,Del Norte,County,27558,1,89,0,0,23,8264,1,111,0,68,0,0,198
2020-08-10,Del Norte,County,27558,0,98,0,0,83,8713,0,116,0,69,0,0,657
2020-08-21,Del Norte,County,27558,0,112,0,1,194,10125,4,130,0,78,0,1,30
2020-09-25,Del Norte,County,27558,4,142,0,1,150,13521,3,156,1,138,0,2,66
2020-09-28,Del Norte,County,27558,0,142,0,1,95,13689,0,156,0,138,0,2,32
2020-10-07,Del Norte,County,27558,0,164,0,1,70,14898,0,177,5,149,0,2,41
2020-10-19,Del Norte,County,27558,0,169,0,1,110,16342,1,184,0,167,0,2,70
2020-10-26,Del Norte,County,27558,4,179,0,1,123,17004,1,190,0,171,0,2,46
2021-01-08,Del Norte,County,27558,2,818,0,2,69,43886,3,875,4,795,0,2,74
2021-01-13,Del Norte,County,27558,4,833,0,2,248,45966,4,893,4,820,0,2,68
2021-02-27,Del Norte,County,27558,4,993,0,5,43,63721,3,1060,10,978,0,5,551
2021-03-08,Del Norte,County,27558,5,1034,0,5,667,67583,10,1113,2,1012,0,5,518
2021-03-12,Del Norte,County,27558,5,1054,0,5,101,69675,5,1143,6,1033,0,6,411
2021-05-03,Del Norte,County,27558,7,1327,0,8,394,86989,12,1481,1,1306,0,6,53
2021-05-25,Del Norte,County,27558,1,1392,0,8,408,92258,1,1565,1,1385,0,8,34
2021-06-05,Del Norte,County,27558,0,1402,0,8,23,94304,0,1588,2,1400,0,8,431
2021-06-16,Del Norte,County,27558,1,1415,0,8,314,97437,0,1606,2,1413,0,8,154
2021-06-28,Del Norte,County,27558,3,1441,0,9,262,99696,2,1649,0,1436,0,8,32
2021-06-30,Del Norte,County,27558,1,1442,0,9,296,100380,1,1653,0,1435,0,8,137
2021-07-02,Del Norte,County,27558,1,1448,0,9,90,100587,2,1656,0,1439,0,8,
2021-07-08,Del Norte,County,27558,5,1467,0,9,167,101682,7,1677,5,1451,0,8,289
2021-07-09,Del Norte,County,27558,2,1469,0,9,176,101858,5,1682,0,1451,0,8,
2021-07-13,Del Norte,County,27558,3,1482,0,9,368,102580,3,1694,2,1471,0,8,42
2021-08-30,Del Norte,County,27558,42,2938,0,26,879,123056,62,3302,44,2796,0,11,166
2021-09-02,Del Norte,County,27558,32,3049,0,27,531,125104,52,3446,31,2891,0,24,579
2021-09-07,Del Norte,County,27558,40,3178,0,27,842,127354,62,3592,44,3081,0,24,280
2021-09-08,Del Norte,County,27558,13,3191,0,27,454,127808,26,3618,4,3085,1,25,47
2021-09-13,Del Norte,County,27558,33,3301,1,32,570,129896,37,3729,32,3232,0,28,244
2021-09-24,Del Norte,County,27558,9,3461,1,34,384,134771,9,3935,0,3404,0,35,
2021-10-19,Del Norte,County,27558,2,3538,0,38,73,140600,1,4038,2,3531,1,42,95
2020-02-11,El Dorado,County,193098,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-21,El Dorado,County,193098,1,20,0,0,9,265,0,10,0,1,0,0,
2020-03-25,El Dorado,County,193098,0,26,0,0,57,448,2,15,2,5,0,0,
2020-03-30,El Dorado,County,193098,1,31,0,0,81,732,1,18,2,11,0,0,
2020-04-02,El Dorado,County,193098,1,36,0,0,81,940,2,26,2,16,0,0,
2020-04-06,El Dorado,County,193098,1,41,0,0,74,1119,3,32,4,23,0,0,
2020-05-01,El Dorado,County,193098,0,60,0,0,83,2562,2,57,3,47,0,0,
2020-05-07,El Dorado,County,193098,2,67,0,0,272,3490,3,64,1,54,0,0,126
2020-05-15,El Dorado,County,193098,9,85,0,0,264,5102,9,88,5,64,0,0,246
2020-05-26,El Dorado,County,193098,8,104,0,0,314,6807,9,108,1,79,0,0,177
2020-05-30,El Dorado,County,193098,1,113,0,0,129,7601,2,117,1,86,0,0,211
2020-06-17,El Dorado,County,193098,6,175,0,0,225,11540,5,168,1,116,0,0,152
2020-06-30,El Dorado,County,193098,14,291,0,0,412,15572,11,251,12,175,0,0,296
2020-07-14,El Dorado,County,193098,31,554,0,0,546,20601,29,461,26,324,0,0,273
2020-07-30,El Dorado,County,193098,10,790,0,1,332,26230,9,685,20,608,0,1,539
2020-08-20,El Dorado,County,193098,6,962,0,2,234,32417,3,858,11,881,0,2,250
2020-08-31,El Dorado,County,193098,10,1021,0,2,434,35488,7,908,3,965,0,2,254
2020-09-04,El Dorado,County,193098,4,1044,0,3,277,36968,2,937,9,992,0,2,277
2020-09-06,El Dorado,County,193098,0,1048,0,3,113,37242,0,939,1,1008,0,2,275
2020-09-24,El Dorado,County,193098,14,1185,0,4,472,43257,12,1065,5,1093,0,4,268
2020-09-26,El Dorado,County,193098,4,1198,0,4,195,43829,6,1083,23,1127,0,4,347
2020-10-22,El Dorado,County,193098,12,1381,0,4,490,55216,11,1255,3,1308,0,4,380
2020-11-02,El Dorado,County,193098,16,1530,0,4,627,60203,11,1365,11,1405,0,4,501
2020-11-12,El Dorado,County,193098,46,1852,0,4,726,66089,51,1608,9,1573,0,4,333
2020-12-11,El Dorado,County,193098,118,4588,1,12,804,88558,113,4107,112,3669,0,9,801
2020-12-12,El Dorado,County,193098,81,4669,1,13,460,89018,71,4178,37,3706,0,9,728
2021-01-15,El Dorado,County,193098,73,8023,1,78,784,116523,88,7666,118,7439,2,47,704
2021-01-21,El Dorado,County,193098,46,8325,1,90,753,120687,36,7973,38,7823,5,58,361
2021-02-09,El Dorado,County,193098,31,8829,2,102,773,131927,31,8534,36,8663,1,87,382
2021-02-25,El Dorado,County,193098,12,9095,1,107,551,140545,11,8894,19,9012,0,98,580
2021-02-28,El Dorado,County,193098,4,9120,0,108,332,141697,2,8927,10,9082,0,98,581
2021-03-02,El Dorado,County,193098,24,9155,0,108,665,143137,22,8963,31,9116,0,98,348
2021-03-09,El Dorado,County,193098,3,9202,0,109,669,146753,12,9045,10,9198,1,98,282
2020-11-19,El Dorado,County,193098,87,2256,0,4,1067,70900,76,1961,26,1825,0,4,401
2021-03-16,El Dorado,County,193098,6,9268,0,109,668,150004,9,9114,14,9249,2,105,
2021-05-04,El Dorado,County,193098,18,10043,0,111,967,178471,27,10037,25,10009,0,110,279
2021-05-12,El Dorado,County,193098,6,10133,0,112,642,182973,12,10168,15,10123,0,112,531
2021-05-21,El Dorado,County,193098,9,10221,0,112,423,187220,12,10270,16,10204,0,112,529
2021-06-03,El Dorado,County,193098,4,10281,0,113,437,192603,5,10350,9,10284,2,112,542
2021-06-15,El Dorado,County,193098,9,10346,0,114,571,197558,6,10410,3,10330,0,113,377
2021-07-02,El Dorado,County,193098,12,10497,0,116,408,204006,17,10598,0,10433,0,113,
2021-07-09,El Dorado,County,193098,17,10601,0,117,407,206518,25,10701,0,10508,0,114,
2021-07-22,El Dorado,County,193098,35,10951,0,118,458,212192,44,11055,31,10773,0,116,429
2021-08-01,El Dorado,County,193098,53,11425,0,122,333,217151,41,11598,172,11189,0,116,1907
2021-08-03,El Dorado,County,193098,105,11631,0,122,1145,219376,150,11871,29,11255,1,117,444
2021-08-05,El Dorado,County,193098,78,11799,0,122,900,221155,118,12092,89,11408,0,117,963
2021-08-16,El Dorado,County,193098,134,12738,0,122,1391,230203,183,13257,82,12139,0,118,634
2021-08-22,El Dorado,County,193098,43,13173,2,126,302,234972,37,13782,39,12629,0,118,513
2021-09-24,El Dorado,County,193098,26,14844,1,146,750,261867,36,15747,0,14641,0,130,
2021-10-15,El Dorado,County,193098,30,15467,0,147,756,277314,41,16496,0,15315,0,149,
2020-02-18,Fresno,County,1032227,0,0,0,0,3,64,1,3,0,0,0,0,
2020-03-04,Fresno,County,1032227,1,2,0,0,16,91,2,5,0,0,0,0,
2020-04-01,Fresno,County,1032227,25,271,1,1,109,1816,9,74,16,75,0,0,
2020-04-21,Fresno,County,1032227,18,683,0,7,215,4742,21,417,16,372,0,7,
2020-05-23,Fresno,County,1032227,59,2725,2,39,293,21444,32,1862,48,1447,1,21,1198
2020-06-21,Fresno,County,1032227,125,6349,1,79,570,53645,72,5013,74,3296,0,67,1824
2020-07-28,Fresno,County,1032227,346,20863,5,187,3389,155756,511,20668,448,13933,8,125,2313
2020-08-16,Fresno,County,1032227,116,25477,5,295,753,206487,91,26512,407,21010,0,211,3556
2020-09-26,Fresno,County,1032227,59,30650,1,441,1064,307145,59,33106,137,28336,4,389,2391
2020-10-02,Fresno,County,1032227,80,31170,2,449,2419,321296,99,33747,59,28855,6,403,1990
2020-10-03,Fresno,County,1032227,83,31253,0,449,1018,322314,70,33817,120,28975,5,408,2402
2020-10-12,Fresno,County,1032227,137,32194,0,459,3746,343853,180,34888,104,29523,0,421,2152
2020-10-25,Fresno,County,1032227,61,33449,0,473,822,377536,33,36495,106,30858,0,441,3285
2020-11-06,Fresno,County,1032227,236,35590,0,488,3093,415232,238,38781,222,32278,0,460,2785
2020-11-24,Fresno,County,1032227,446,41944,3,535,6096,489866,672,46058,333,37021,5,493,2525
2020-12-13,Fresno,County,1032227,350,56204,11,700,2154,592518,316,62723,358,44114,0,559,4703
2020-12-18,Fresno,County,1032227,858,61502,17,758,6374,632245,1024,69090,2725,52643,16,613,4404
2020-12-29,Fresno,County,1032227,1266,70465,22,928,9211,692238,1484,79100,875,65149,9,688,3210
2021-01-10,Fresno,County,1032227,408,81334,16,1138,2328,759558,356,91577,805,75621,2,775,4446
2021-01-12,Fresno,County,1032227,878,83024,16,1167,8067,774998,1246,93802,1070,77651,21,796,3957
2021-01-25,Fresno,County,1032227,437,89496,10,1328,6452,845370,516,102371,528,86336,2,913,3788
2021-03-05,Fresno,County,1032227,161,96887,3,1607,3207,1008784,192,112525,161,96184,10,1432,4413
2021-03-24,Fresno,County,1032227,111,98878,4,1648,4332,1075983,167,115180,75,98437,10,1585,2576
2021-03-31,Fresno,County,1032227,63,99424,1,1655,3207,1098773,91,115928,84,99240,7,1616,2435
2021-04-26,Fresno,County,1032227,58,100913,1,1685,5290,1178881,81,117910,38,101099,0,1662,2290
2021-05-07,Fresno,County,1032227,41,101491,3,1701,2784,1215432,56,118656,89,101625,4,1684,4535
2021-05-08,Fresno,County,1032227,32,101523,1,1702,1303,1216735,37,118693,51,101676,-2,1682,3243
2021-05-19,Fresno,County,1032227,36,101937,1,1712,3182,1249088,55,119261,29,102085,3,1693,2392
2021-05-31,Fresno,County,1032227,17,102227,1,1722,1233,1276060,10,119662,8,102507,0,1706,1384
2021-06-19,Fresno,County,1032227,16,102664,0,1731,1131,1319630,22,120241,28,102922,2,1724,2209
2021-07-06,Fresno,County,1032227,57,103164,1,1740,3566,1353307,66,120826,24,102616,0,1727,885
2021-07-20,Fresno,County,1032227,125,104255,0,1747,3634,1384343,147,122021,88,103438,5,1736,2985
2021-07-22,Fresno,County,1032227,145,104536,0,1747,2927,1390103,180,122394,133,103637,0,1736,2489
2020-02-05,Glenn,County,29348,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-10,Glenn,County,29348,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-15,Glenn,County,29348,0,0,0,0,1,2,0,0,0,0,0,0,
2020-04-01,Glenn,County,29348,0,3,0,0,4,39,0,2,0,2,0,0,
2020-04-14,Glenn,County,29348,0,4,0,0,4,69,0,3,0,3,0,0,
2020-04-25,Glenn,County,29348,0,5,0,0,4,96,0,4,0,4,0,0,
2020-05-01,Glenn,County,29348,0,7,0,0,7,126,0,4,0,4,0,0,
2020-05-31,Glenn,County,29348,1,20,0,0,4,611,1,19,0,16,0,0,25
2020-06-28,Glenn,County,29348,4,148,0,0,7,1315,3,102,0,77,0,0,36
2020-06-30,Glenn,County,29348,9,165,0,0,68,1434,7,117,19,96,0,0,20
2020-08-25,Glenn,County,29348,2,447,0,3,80,4446,11,398,8,429,1,3,39
2020-09-10,Glenn,County,29348,3,535,0,3,65,5599,5,490,3,511,0,3,37
2020-10-22,Glenn,County,29348,5,673,0,3,85,8389,8,636,3,643,0,3,42
2020-11-11,Glenn,County,29348,8,791,1,6,144,9936,3,747,3,722,0,3,21
2020-11-29,Glenn,County,29348,11,1059,1,11,26,11655,3,989,26,951,0,4,82
2020-12-19,Glenn,County,29348,16,1396,0,13,72,14183,14,1358,22,1286,0,9,75
2020-12-20,Glenn,County,29348,35,1431,0,13,156,14339,27,1385,9,1295,0,9,76
2021-02-15,Glenn,County,29348,2,2199,0,22,86,19508,2,2240,1,2185,0,14,28
2021-03-02,Glenn,County,29348,5,2250,0,22,94,20487,5,2295,0,2232,0,15,64
2021-03-08,Glenn,County,29348,2,2267,0,22,92,20837,2,2312,5,2249,0,15,-27
2021-03-28,Glenn,County,29348,1,2329,0,23,9,22158,1,2381,1,2309,0,17,31
2021-04-10,Glenn,County,29348,0,2354,0,23,27,22973,0,2408,6,2343,0,17,64
2021-04-21,Glenn,County,29348,2,2367,0,23,35,23620,1,2419,2,2361,0,17,146
2021-07-05,Glenn,County,29348,2,2444,0,25,112,26965,2,2509,-4,2438,0,20,95
2021-08-08,Glenn,County,29348,6,2562,0,25,19,28553,4,2613,12,2527,0,20,50
2021-08-31,Glenn,County,29348,11,2895,0,27,113,30753,12,2963,25,2829,0,20,175
2021-09-06,Glenn,County,29348,8,2980,0,28,101,31380,4,3052,13,2912,0,20,99
2021-09-27,Glenn,County,29348,13,3235,0,31,200,33478,19,3322,7,3189,0,26,56
2021-10-03,Glenn,County,29348,0,3273,0,31,31,33907,1,3363,32,3266,0,26,268
2020-02-08,Humboldt,County,134098,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-10,Humboldt,County,134098,1,6,0,0,6,22,0,0,0,1,0,0,
2020-03-24,Humboldt,County,134098,2,33,0,0,44,337,8,16,0,2,0,0,
2020-04-29,Humboldt,County,134098,1,60,0,0,133,2291,0,58,0,53,0,0,
2020-05-05,Humboldt,County,134098,2,63,0,0,165,3099,1,61,0,54,0,0,67
2020-05-16,Humboldt,County,134098,1,92,0,0,28,4834,2,90,9,69,0,0,347
2020-07-20,Humboldt,County,134098,8,229,0,4,199,15833,4,234,-1,194,0,4,181
2020-08-22,Humboldt,County,134098,3,366,0,4,40,25003,0,358,3,334,0,4,366
2020-09-15,Humboldt,County,134098,3,481,0,5,373,32275,4,473,19,456,0,4,195
2020-10-03,Humboldt,County,134098,1,520,0,7,44,37181,1,518,1,504,0,6,289
2020-12-18,Humboldt,County,134098,33,1517,0,15,804,70994,42,1488,9,1331,1,15,347
2021-01-05,Humboldt,County,134098,36,2079,0,22,693,81041,49,2049,39,1884,0,22,158
2021-02-02,Humboldt,County,134098,22,2893,0,29,567,96704,22,3006,11,2784,0,25,266
2021-09-24,Humboldt,County,134098,24,8209,1,67,620,208385,42,9489,0,8014,0,88,
2021-10-08,Humboldt,County,134098,25,8602,1,75,618,216997,31,9983,0,8448,0,97,
2020-03-02,Imperial,County,191649,0,5,0,0,3,6,0,0,0,0,0,0,
2020-03-17,Imperial,County,191649,5,28,0,0,5,34,0,7,0,2,0,0,
2020-03-20,Imperial,County,191649,7,48,0,0,22,74,1,9,0,2,0,0,
2020-04-03,Imperial,County,191649,4,110,0,1,15,535,1,58,11,35,0,0,
2020-07-18,Imperial,County,191649,22,9732,2,245,156,51554,14,10266,75,7268,4,124,405
2020-08-24,Imperial,County,191649,28,11165,0,313,417,71732,41,12544,80,9323,0,210,379
2020-09-20,Imperial,County,191649,15,11726,0,331,75,82924,5,13339,0,10496,0,284,950
2020-09-26,Imperial,County,191649,18,11881,2,336,124,86987,12,13549,40,10721,0,283,431
2020-12-02,Imperial,County,191649,313,17604,3,393,1667,140455,296,19431,82,16360,0,356,450
2020-12-10,Imperial,County,191649,258,20145,4,412,2523,156603,258,22163,576,18333,2,370,538
2021-01-14,Imperial,County,191649,127,25570,5,609,1803,197688,140,28032,165,24882,-16,447,438
2021-01-28,Imperial,County,191649,54,26453,1,675,1512,212150,67,29073,123,25984,13,517,559
2021-02-23,Imperial,County,191649,23,27094,1,720,1852,233847,24,29927,38,26816,1,591,296
2021-02-25,Imperial,County,191649,15,27129,2,722,1129,236353,23,29980,12,26855,32,628,614
2021-03-25,Imperial,County,191649,9,27452,1,730,783,258933,16,30427,27,27352,0,699,-60
2021-04-05,Imperial,County,191649,56,27712,0,732,1208,266759,90,30756,16,27604,0,710,216
2021-05-04,Imperial,County,191649,22,28261,0,734,1245,292297,34,31523,-4,28276,0,720,256
2021-07-13,Imperial,County,191649,30,28875,0,744,822,336157,40,32485,3,28792,0,741,358
2021-07-31,Imperial,County,191649,14,29353,0,745,278,347932,21,33165,0,29164,0,743,
2021-09-07,Imperial,County,191649,63,30782,0,757,1745,377870,100,35817,8,30584,0,751,486
2021-09-29,Imperial,County,191649,42,31779,0,763,809,398356,64,37185,57,31600,0,757,1010
2020-04-18,Inyo,County,18453,0,19,0,0,7,227,0,21,0,17,0,0,
2021-09-17,Contra Costa,County,1160099,170,94264,4,971,7674,2255279,241,107196,272,93485,7,924,9201
2020-09-12,Del Norte,County,27558,0,126,0,1,19,11931,0,143,1,116,0,1,254
2021-02-09,Del Norte,County,27558,3,904,0,3,952,57209,4,968,1,886,0,2,39
2021-02-23,Del Norte,County,27558,1,976,0,5,908,62674,6,1042,5,953,0,3,52
2021-04-30,Del Norte,County,27558,4,1307,0,8,145,86487,5,1461,5,1276,0,6,413
2021-05-17,Del Norte,County,27558,3,1375,0,8,334,90341,4,1539,4,1369,0,8,44
2021-07-17,Del Norte,County,27558,2,1490,0,9,42,103231,2,1703,0,1475,0,8,
2021-08-11,Del Norte,County,27558,43,2083,0,10,417,112314,49,2274,23,1893,0,8,96
2021-09-09,Del Norte,County,27558,24,3215,3,30,398,128206,24,3642,17,3102,3,28,519
2021-09-19,Del Norte,County,27558,8,3396,0,32,119,132353,6,3842,18,3344,0,34,490
2020-02-23,El Dorado,County,193098,0,0,0,0,0,0,0,0,0,0,0,0,
2020-08-03,El Dorado,County,193098,10,821,0,1,322,27207,11,717,2,645,0,1,328
2020-09-01,El Dorado,County,193098,7,1028,0,2,470,35958,13,921,7,972,0,2,284
2020-09-09,El Dorado,County,193098,3,1064,0,3,460,38321,8,959,9,1020,0,2,149
2020-09-25,El Dorado,County,193098,9,1194,0,4,377,43634,12,1077,11,1104,0,4,363
2020-10-18,El Dorado,County,193098,4,1333,0,4,183,52970,1,1213,6,1283,0,4,458
2020-10-24,El Dorado,County,193098,9,1400,0,4,208,55848,8,1272,7,1317,0,4,559
2020-12-17,El Dorado,County,193098,121,5226,4,22,962,93955,120,4741,90,4327,0,9,645
2020-12-20,El Dorado,County,193098,66,5497,1,27,571,96028,61,4994,109,4697,0,10,831
2020-12-23,El Dorado,County,193098,121,5891,1,30,995,99169,127,5400,82,4967,2,14,677
2021-04-05,El Dorado,County,193098,19,9514,0,109,797,159491,25,9403,8,9463,0,106,333
2021-04-14,El Dorado,County,193098,26,9687,0,109,856,165369,35,9612,16,9625,0,106,594
2021-05-06,El Dorado,County,193098,11,10065,1,112,485,179508,14,10065,28,10048,1,112,1365
2021-05-15,El Dorado,County,193098,7,10151,0,112,284,184153,6,10193,13,10156,-1,112,756
2021-06-10,El Dorado,County,193098,3,10313,1,114,435,195697,5,10386,2,10314,0,113,712
2021-08-11,El Dorado,County,193098,99,12303,0,122,869,226161,114,12687,65,11799,2,119,803
2021-09-03,El Dorado,County,193098,57,13965,0,131,715,245826,51,14727,69,13710,0,119,1064
2021-10-08,El Dorado,County,193098,33,15300,0,147,754,272367,38,16278,0,15153,0,144,
2020-04-12,Fresno,County,1032227,10,460,0,7,28,3182,4,221,4,205,0,4,
2020-06-02,Fresno,County,1032227,95,3532,1,52,1351,29955,74,2564,63,1917,1,34,767
2020-06-04,Fresno,County,1032227,97,3741,0,55,1051,31944,73,2710,64,2007,0,35,576
2020-07-21,Fresno,County,1032227,441,18599,5,144,3664,137119,635,17954,521,11412,1,107,2632
2020-07-25,Fresno,County,1032227,226,19940,8,167,1117,148305,213,19601,302,12866,2,117,3028
2020-07-27,Fresno,County,1032227,391,20517,7,182,3445,152367,430,20157,276,13485,0,117,3618
2020-08-13,Fresno,County,1032227,230,25003,7,282,3094,201467,283,25936,467,19157,7,201,2787
2020-09-03,Fresno,County,1032227,147,28490,2,380,2640,253675,176,30486,193,25978,21,313,3953
2020-10-06,Fresno,County,1032227,117,31552,1,453,3336,329453,164,34146,-114,29022,4,412,1445
2020-10-20,Fresno,County,1032227,108,33013,0,469,3959,366591,169,35926,68,30220,0,431,1751
2020-10-21,Fresno,County,1032227,103,33116,2,471,3074,369665,155,36081,108,30328,2,433,1443
2020-10-24,Fresno,County,1032227,67,33388,0,473,1394,376714,87,36462,162,30752,0,441,3883
2020-10-26,Fresno,County,1032227,129,33578,4,477,3564,381100,182,36677,111,30969,0,441,2278
2020-11-15,Fresno,County,1032227,250,38002,1,502,2121,444388,207,41211,328,34297,0,471,2940
2020-11-16,Fresno,County,1032227,508,38510,4,506,6313,450701,569,41780,296,34593,0,471,2827
2020-11-29,Fresno,County,1032227,344,43730,4,558,2404,502623,342,47936,280,38568,0,500,3636
2020-12-26,Fresno,County,1032227,858,67490,18,877,4135,672605,921,75791,829,63080,0,679,5631
2021-01-06,Fresno,County,1032227,1228,78319,23,1069,8581,739454,1585,88019,433,71404,11,752,3257
2021-02-01,Fresno,County,1032227,314,91504,7,1402,6511,878036,429,105241,420,89272,0,994,4374
2021-02-12,Fresno,County,1032227,154,93877,3,1491,3186,928134,227,108505,352,92520,18,1273,5627
2021-02-13,Fresno,County,1032227,147,94024,9,1500,2071,930205,219,108724,287,92807,14,1287,4370
2021-03-08,Fresno,County,1032227,174,97258,3,1617,4960,1016943,205,112944,116,96665,0,1442,-1245
2021-03-13,Fresno,County,1032227,95,97787,2,1625,1515,1034278,100,113714,139,97324,6,1495,3812
2021-03-15,Fresno,County,1032227,108,97954,1,1627,5951,1041268,132,113910,59,97520,0,1496,1479
2021-03-23,Fresno,County,1032227,96,98767,1,1644,5489,1071651,169,115013,86,98362,19,1575,2030
2021-04-06,Fresno,County,1032227,87,99838,1,1661,5686,1116877,119,116477,59,99814,4,1626,4469
2021-04-21,Fresno,County,1032227,58,100684,0,1682,3570,1165394,77,117620,70,100838,4,1654,3150
2021-05-16,Fresno,County,1032227,36,101814,0,1708,957,1237673,40,119070,30,101987,0,1690,2109
2021-05-21,Fresno,County,1032227,21,101987,0,1712,2661,1255015,41,119357,54,102189,2,1698,3483
2021-06-02,Fresno,County,1032227,24,102287,1,1723,2904,1283408,30,119744,13,102547,1,1707,1915
2021-06-20,Fresno,County,1032227,13,102677,0,1731,832,1320462,13,120254,25,102947,0,1724,1652
2021-07-01,Fresno,County,1032227,36,102970,0,1736,2303,1344881,55,120625,22,102512,0,1727,2892
2021-07-11,Fresno,County,1032227,33,103415,0,1741,860,1362291,37,121122,138,102813,-2,1728,
2021-09-19,Fresno,County,1032227,140,126403,4,1988,1634,1674695,173,150324,214,124985,-1,1888,5356
2021-10-17,Fresno,County,1032227,65,133885,0,2091,1114,1801260,69,159991,996,133429,12,2063,16919
2020-03-01,Glenn,County,29348,0,0,0,0,0,1,0,0,0,0,0,0,
2020-03-05,Glenn,County,29348,0,0,0,0,0,1,0,0,0,0,0,0,
2020-03-09,Glenn,County,29348,0,0,0,0,0,1,0,0,0,0,0,0,
2020-03-28,Glenn,County,29348,0,2,0,0,0,27,0,2,2,2,0,0,
2020-04-04,Glenn,County,29348,0,4,0,0,0,47,0,2,0,2,0,0,
2020-05-14,Glenn,County,29348,1,12,0,0,31,269,1,11,2,8,0,0,5
2020-06-29,Glenn,County,29348,8,156,0,0,51,1366,8,110,0,77,0,0,31
2020-07-27,Glenn,County,29348,8,363,0,1,41,2789,4,293,12,277,0,1,60
2020-08-02,Glenn,County,29348,1,389,0,1,25,3162,0,328,4,315,0,1,88
2020-08-18,Glenn,County,29348,1,426,0,3,51,4059,5,381,5,407,0,2,41
2020-09-28,Glenn,County,29348,4,601,0,3,137,6777,3,559,9,585,0,3,66
2020-11-14,Glenn,County,29348,14,840,0,6,72,10207,5,774,17,772,0,3,40
2020-11-23,Glenn,County,29348,20,959,0,7,207,11159,12,893,21,853,0,4,54
2020-11-24,Glenn,County,29348,26,985,1,8,161,11320,37,930,30,883,0,4,39
2020-12-13,Glenn,County,29348,8,1286,0,12,63,13512,1,1240,28,1171,1,9,93
2020-12-27,Glenn,County,29348,21,1556,0,15,100,14986,9,1501,21,1434,0,9,91
2021-01-11,Glenn,County,29348,24,1906,0,18,73,16565,22,1866,17,1763,0,9,55
2021-01-25,Glenn,County,29348,7,2080,0,21,122,17974,8,2087,2,2028,0,13,57
2021-01-30,Glenn,County,29348,5,2114,0,22,40,18398,2,2131,13,2074,0,14,103
